Timestamp,OUTDOOR,2FCORRIDOR_actual_c,2FCORRIDOR_one_step_c,2FCORRIDOR_rollout_c,2FCORRIDOR_neighbor_one_step_c,2FCORRIDOR_neighbor_rollout_c,3FCORRIDOR_actual_c,3FCORRIDOR_one_step_c,3FCORRIDOR_rollout_c,3FCORRIDOR_neighbor_one_step_c,3FCORRIDOR_neighbor_rollout_c,4FCORRIDOR_actual_c,4FCORRIDOR_one_step_c,4FCORRIDOR_rollout_c,4FCORRIDOR_neighbor_one_step_c,4FCORRIDOR_neighbor_rollout_c
2026-05-25T16:00:00,20.9,24.20933333,24.389161372205507,24.04258515339581,24.290225534281344,23.973410662350325,24.9,24.909968945385955,24.896713203326176,24.898297676626825,25.18691864805214,25.2,25.301478154893353,25.451444046025532,25.394115255675004,26.410629302309314
2026-05-25T17:00:00,20.2,24.20933333,24.191245871294367,24.026870854398663,24.101024432453688,23.881952824861106,24.8,24.893444413134247,24.89018239249074,24.88062716128681,25.156254613658245,25.1,25.19801884909953,25.448013192049665,25.27519149337258,26.355181123155496
2026-05-25T18:00:00,19.8,24.2,24.181283472725635,24.00141780270398,24.083464931250457,23.779467972120838,24.891,24.788921584476046,24.878424177784748,24.779514456361593,25.12174927527217,25.1,25.09455954330571,25.440566261936066,25.159589307343047,26.279323146530142
2026-05-25T19:00:00,19.5,24.1,24.166390175476977,23.97063419960684,24.087839588159383,23.69734456574612,24.7,24.87622040302408,24.86373937795736,24.862153219021064,25.08382174879981,25.0,25.09225333944316,25.4308560633074,25.14642719789587,26.198488936353687
2026-05-25T20:00:00,19.3,23.9,24.063543775885915,23.93601910929944,24.023852571241257,23.64995728527038,24.7,24.684398755817842,24.846903858523365,24.678337605313178,25.047054701621317,24.9,24.991100237511883,25.41947219602578,25.063213093987233,26.132372431368637
2026-05-25T21:00:00,18.6,23.613,23.863543775885912,23.89905026129545,23.841820084117785,23.609636970776716,24.50766667,24.68289114626511,24.828687636486258,24.676334770269662,25.009731724043224,24.9,24.890523686546246,25.407000860609624,24.961923106772158,26.061309552622802
2026-05-25T22:00:00,18.4,23.6,23.57066596073036,23.85264515529193,23.556011809951556,23.552888989132068,24.59366667,24.486731000658626,24.80533209576637,24.480016277073403,24.962323414340805,24.8,24.886487829786788,25.390565572038778,24.94138959064265,25.977381591999322
2026-05-25T23:00:00,17.6,23.3,23.555004577112715,23.804054087071105,23.518842163550122,23.47509611324912,24.4,24.570575118998217,24.780645000675243,24.557134642188725,24.911283527010387,24.748,24.78591127882115,25.373071939351618,24.84662284418334,25.89695254232547
2026-05-26T00:00:00,17.4,23.01566667,23.247888578135047,23.74476896846958,23.204754956022946,23.36734461896138,24.695,24.37233787939597,24.75011355987512,24.36091291074251,24.852075743643304,24.95033333,24.729598677598187,25.351066758647544,24.774625451245438,25.799593894068725
2026-05-26T01:00:00,16.8,22.816,22.964755479915176,23.683481195963704,22.953477602151004,23.280036530978617,24.5,24.663606545752955,24.71830465698131,24.64739240326541,24.798286698019947,25.0,24.92961235089899,25.328035347094037,24.96491188324549,25.72252827368659
2026-05-26T02:00:00,16.5,22.9,22.75939126678116,23.614526472137623,22.752249009640092,23.18314117373737,24.59633333,24.465553636408668,24.68221270245862,24.454755223943998,24.741303356000525,25.0,24.975533361439684,25.301677417572417,25.013710149260003,25.65827000033743
2026-05-26T03:00:00,16.5,22.717,22.837926179566313,23.542283512413444,22.825040768178955,23.087958243317047,24.40366667,24.558899386836796,24.644131396483907,24.544132020875846,24.68339699792775,25.0,24.97380370854277,25.273741802051067,25.02448949982962,25.611725223106358
2026-05-26T04:00:00,16.5,22.7,22.65753063519214,23.471068714344348,22.65511176309932,22.999573868088145,24.5,24.36768505732234,24.606337149212536,24.360971815399328,24.629693831765938,25.0,24.97380370854277,25.24596724959076,25.028222775798344,25.573936394303434
2026-05-26T05:00:00,16.5,22.7,22.64077257915738,23.40086744513576,22.619808639782388,22.897985084329253,24.4,24.463292222079566,24.568827796782287,24.452551918137587,24.57714186961205,24.9,24.97380370854277,25.218352831580862,25.03421840127255,25.546221004233118
2026-05-26T06:00:00,17.8,22.67966667,22.64077257915738,23.33166528024701,22.61229364184391,22.796137403596244,24.4,24.364046026855934,24.531601191642242,24.355525055344394,24.525695807789212,25.1,24.874380259508406,25.19089762476466,24.946784161302897,25.52327110225863
2026-05-26T07:00:00,19.0,23.1,22.6392302304103,23.281949597769394,22.625786291406726,22.733937962887076,24.5,24.373845488948703,24.50445466452259,24.370121018782132,24.49087028171751,25.6,25.08072232013042,25.171095873761754,25.145932993137038,25.523528678417506
2026-05-26T08:00:00,20.2,23.8,23.07065977486358,23.250019866329545,23.046482006640947,22.70656639044409,24.6,24.48213734148874,24.486558426537393,24.479732900616288,24.47096246687782,25.7,25.584758176889878,25.158326901533115,25.623469880529132,25.5552506212337
2026-05-26T09:00:00,21.3,23.878,23.777775773841245,23.23562295630866,23.73267181174902,22.71733801179017,24.8,24.590429194028783,24.47784274856532,24.59030697526047,24.466347494912235,26.0,25.691100237511883,25.152550160524807,25.741572882949118,25.612443489098396
2026-05-26T10:00:00,22.2,24.176,23.87032087575159,23.23708614083262,23.843553357777367,22.765793046901692,25.09732441,24.797213437016083,24.477484622330127,24.79589696830107,24.475374790397957,26.2,25.99571264523698,25.153148785994574,26.03223112483895,25.68649604975844
2026-05-26T11:00:00,23.7,24.3,24.1768885385207,23.251337299477225,24.114267777849793,22.80478655109362,25.0,25.0990808443995,24.483913438654906,25.088072867397575,24.49059901786535,26.15766667,26.199748501996442,25.15893291877415,26.215311967332806,25.757220510224037
2026-05-26T12:00:00,24.0,24.4,24.32047176770724,23.286733632594135,24.274646111749615,22.88623008030507,25.19698997,25.013797142096156,24.50160086590067,25.002695615514583,24.51334124313595,26.2,26.166307509703902,25.173331967564884,26.17379750954749,25.816563714677773
