Timestamp,OUTDOOR,common_baseline_c,split,2FCORRIDOR_actual_c,2FCORRIDOR_predicted_c,3FCORRIDOR_actual_c,3FCORRIDOR_predicted_c,4FCORRIDOR_actual_c,4FCORRIDOR_predicted_c
2026-05-17T21:00:00,18.1,18.138289199269284,train,23.1,23.33014819617353,24.5,24.27049908311378,25.33016667,25.022847382666054
2026-05-17T22:00:00,18.1,18.123164965557915,train,23.15866667,23.32663056183479,24.5,24.267912855760954,25.3,25.01935664338439
2026-05-17T23:00:00,18.1,18.11401480416254,train,23.2,23.324502393059852,24.47233333,24.266348188212493,25.1795,25.017244746118987
2026-05-18T00:00:00,17.8,17.989978956518335,train,23.1,23.295653807059765,24.37366667,24.245138194501056,25.15,24.988616730050936
2026-05-18T01:00:00,17.7,17.875437268693595,train,22.9,23.269013397899293,24.2,24.225551691690764,25.07883334,24.962180007588938
2026-05-18T02:00:00,17.3,17.648139547559623,train,22.8,23.21614789183554,24.2,24.186684031031046,25.0,24.909718699536125
2026-05-18T03:00:00,17.1,17.431624426273572,train,22.837,23.16579023140613,24.075,24.14966018310217,25.02816667,24.859746062682518
2026-05-18T04:00:00,16.9,17.22163277789551,train,22.8,23.116949817585507,24.1,24.11375184187545,25.05,24.811279071904433
2026-05-18T05:00:00,16.6,16.976087830626785,train,22.8,23.059840323332775,24.0,24.07176392558867,25.0275,24.754606224261213
2026-05-18T06:00:00,16.7,16.867033137529205,train,22.8,23.03447609394029,24.0,24.053115692850042,25.00033334,24.729435924177892
2026-05-18T07:00:00,17.0,16.91955504820517,train,22.834,23.04669177904909,24.0,24.06209688188779,25.17683334,24.74155821084996
2026-05-18T08:00:00,17.2,17.030330804164127,train,23.03266667,23.07245629780075,24.17933333,24.08103941448537,24.97416667,24.767125739768215
2026-05-18T09:00:00,20.2,18.282350136519295,train,23.3,23.363654270558023,24.32066667,24.2951333451531,25.27616667,25.056097276988556
2026-05-18T10:00:00,22.9,20.106321832594173,train,23.9,23.787878439097444,24.7,24.607030501808644,25.6,25.47707792100918
2026-05-18T11:00:00,25.4,22.197324708719474,train,24.2,24.27420942682423,24.81966667,24.964589696957077,25.87366667,25.959690529162323
2026-05-18T12:00:00,26.1,23.73888144877528,train,24.4,24.632748776811855,25.1,25.228194206325988,26.1255,26.31548856628076
2026-05-18T13:00:00,27.3,25.145523276509046,train,24.6,24.959909259119378,25.2,25.468728413872658,26.4,26.640147651627334
2026-05-18T14:00:00,29.1,26.707541582287973,train,24.8,25.323207614262945,25.4,25.735831828506104,26.57483334,27.00066830759689
2026-05-18T15:00:00,28.5,27.415562657284223,train,25.0,25.487881031342297,25.4,25.8569026546701,26.8,27.16408266801351
2026-05-18T16:00:00,28.4,27.804415407656954,train,25.2,25.578321434044888,25.58433333,25.92339604788445,26.9,27.25383158332474
2026-05-18T17:00:00,29.7,28.55317132163246,train,25.12633333,25.75246906787538,25.5,26.051432486772477,27.0235,27.42664772271878
2026-05-18T18:00:00,27.4,28.097668649587636,train,25.1,25.64652704984323,25.6,25.973542030157653,26.92166667,27.32151571401316
2026-05-18T19:00:00,25.5,27.07158953300052,train,25.0,25.407878850955846,25.5,25.7980836282231,26.77275748,27.084692166670557
2026-05-18T20:00:00,24.1,25.897811667465316,train,24.9,25.134878485803135,25.5,25.597368902444472,26.52733334,26.813779102156712
2026-05-18T21:00:00,22.7,24.634676058816517,train,24.8,24.841095060059903,25.4,25.38137410074018,26.3,26.52224187975426
2026-05-18T22:00:00,22.2,23.67297901558399,train,24.67833333,24.61742101433316,25.388,25.21692496263472,26.14383334,26.300277996496646
2026-05-18T23:00:00,21.5,22.814652304428314,train,24.57833333,24.41778911425556,25.188,25.070152037776804,26.01483333,26.102172437940002
2026-05-19T00:00:00,20.6,21.93986464417913,train,24.4,24.214328683034854,25.1,24.92056430870391,25.94283334,25.900267620345794
2026-05-19T01:00:00,19.6,21.015618109728376,train,24.3,23.999364975842152,24.9,24.762519166466078,25.81333334,25.686947478293035
2026-05-19T02:00:00,18.7,20.100948956385665,train,24.1,23.786628801316812,24.8,24.60611174587833,25.6,25.475837837683674
2026-05-19T03:00:00,18.9,19.626574118613327,train,24.0,23.676297444989814,24.7,24.52499416965249,25.66983334,25.366350050596665
2026-05-19T04:00:00,19.3,19.497577341761062,train,23.917,23.64629503293365,24.8,24.50293586249535,25.65,25.33657703037233
2026-05-19T05:00:00,19.3,19.419534291765444,train,23.9,23.628143573639676,24.7,24.48959058666528,25.65,25.31856435313661
2026-05-19T06:00:00,19.8,19.569818246518093,train,23.9,23.663097013918904,24.793,24.51528897786245,25.6,25.353250547113127
2026-05-19T07:00:00,20.0,19.73974003914345,train,24.01466667,23.70261787454867,24.7,24.544345417766486,25.71839465,25.392469239950575
2026-05-19T08:00:00,20.7,20.119042723681787,train,24.1,23.790837097642605,24.79433333,24.60920576021254,25.55,25.48001395830302
2026-05-19T09:00:00,22.1,20.901520847827484,train,24.2,23.97282793244028,24.8,24.743008660000623,25.81777409,25.66061333127782
2026-05-19T10:00:00,23.5,21.92792011293563,train,24.6,24.211550592318716,25.09566667,24.918521806980635,26.01766667,25.897510770299146
2026-05-19T11:00:00,24.7,23.022891668326057,train,24.7,24.466221977110177,25.2,25.105760740282022,26.4,26.150234993796964
2026-05-19T12:00:00,25.1,23.843349459337265,train,25.1,24.65704622343068,25.49666667,25.24605812138885,26.5,26.339600239976452
2026-05-19T13:00:00,25.6,24.537226422899046,train,25.1,24.818429965606672,25.5,25.364710320032845,26.7,26.499750077619176
2026-05-19T14:00:00,26.7,25.39152198585392,train,25.2,25.01712429055774,25.698,25.510793922976067,26.92533333,26.696925229542117
2026-05-19T15:00:00,26.4,25.789870801441623,train,25.3,25.109773313261883,25.7,25.578911132912097,27.0,26.788865878233015
2026-05-19T16:00:00,26.4,26.03087183487218,train,25.4,25.16582597199789,25.8,25.620122044923395,27.1,26.844489970691008
2026-05-19T17:00:00,26.2,26.09767746009767,train,25.3,25.181363801272337,25.7,25.631545733460484,27.02666667,26.85990900114644
2026-05-19T18:00:00,25.3,25.782594863359094,train,25.5,25.108081056309622,25.70066667,25.577666955491566,26.9,26.78718655990454
2026-05-19T19:00:00,24.3,25.196969892332255,train,25.3,24.971874849303006,25.6,25.47752572867164,26.8,26.652021755544922
2026-05-19T20:00:00,22.8,24.250166784861015,train,25.3,24.75166487460774,25.602,25.31562343722249,26.7,26.433495457794958
2026-05-19T21:00:00,22.7,23.637850904840914,train,25.2,24.60925082528669,25.5,25.21091809428088,26.5,26.2921702749154
2026-05-19T22:00:00,22.1,23.030399797428753,train,25.2,24.467968237664948,25.6,25.10704462211197,26.4,26.15196790282831
2026-05-19T23:00:00,21.8,22.544391877444397,train,25.1,24.354931228262544,25.4,25.02393780160516,26.1,26.039795149493138
2026-05-20T00:00:00,21.3,22.05285708585386,train,24.5,24.240608764422,25.4,24.939885892124174,25.86666667,25.926346770021226
2026-05-20T01:00:00,20.6,21.478978536941582,train,24.402,24.10713457138555,25.19566667,24.841753290584066,25.7,25.793893091254937
2026-05-20T02:00:00,19.9,20.855282014849656,train,24.1,23.962073582185575,25.1,24.735101870348192,25.435,25.64994120641554
2026-05-20T03:00:00,19.8,20.43844561898404,train,24.00366667,23.865124669089173,25.0,24.663823304490613,25.4,25.553733543346883
2026-05-20T04:00:00,19.7,20.146759599485346,train,23.9,23.797283562035435,25.007,24.613945315531907,25.4,25.48641113444952
2026-05-20T05:00:00,19.5,19.891289557688637,train,23.8,23.73786566300709,24.907,24.570260218982142,25.5,25.42744753158496
2026-05-20T06:00:00,19.9,19.894730182401624,train,23.9,23.738665892616606,25.0,24.570848562029028,25.5,25.42824164281521
2026-05-20T07:00:00,20.5,20.133811760352984,train,23.9,23.794272119312872,24.8,24.61173124926163,25.4,25.48342271655447
2026-05-20T08:00:00,20.9,20.436456115013556,train,24.2,23.86466194498578,24.9,24.663483101496848,25.2,25.553274357130025
2026-05-20T09:00:00,21.3,20.777555949583203,train,24.3,23.94399584803956,24.9,24.721810798558646,25.6,25.632001690641545
2026-05-20T10:00:00,21.9,21.220921349497836,train,24.5,24.0471149471696,25.11066667,24.797625794970273,25.841,25.734332363860972
2026-05-20T11:00:00,22.6,21.765657416446192,train,24.7,24.173811104556197,25.2,24.890775064103416,25.959,25.860059830344515
2026-05-20T12:00:00,22.9,22.213722736949947,train,24.9,24.27802332366634,25.412,24.967393741773588,26.0,25.963475265789533
2026-05-20T13:00:00,23.4,22.68230225585472,train,24.9,24.387006789380063,25.3,25.047520324838406,26.057,26.071625467937906
2026-05-20T14:00:00,23.9,23.163292864792105,train,25.1,24.498876859288952,25.5,25.129769190666988,26.2,26.1826402039418
2026-05-20T15:00:00,23.3,23.217292183199223,train,25.1,24.511436163801328,25.4,25.13900301480404,26.0,26.195103482779203
2026-05-20T16:00:00,23.0,23.13146177083553,train,25.11533333,24.49147349914006,25.51433333,25.12432610856234,26.1,26.17529344825335
2026-05-20T17:00:00,22.9,23.040034371355496,train,25.11533333,24.47020907238958,25.5,25.108692123671236,25.846,26.15419160462438
2026-05-20T18:00:00,22.1,22.668720794670076,train,24.817,24.383847977162198,25.4,25.045197909893133,25.5,26.06849080730224
2026-05-20T19:00:00,21.5,22.207076080775394,train,24.6,24.276477426767126,25.2,24.966257170868147,25.5,25.96194118847739
2026-05-20T20:00:00,20.5,21.532781028869113,train,24.4,24.119648097473934,25.117,24.850953457609297,25.3,25.80631094168009
2026-05-20T21:00:00,20.1,20.966832522465815,train,24.3,23.988018294729883,24.9,24.7541768846282,25.1,25.675687551404412
2026-05-20T22:00:00,20.0,20.58493367609182,train,24.2,23.899195249439316,24.9,24.688872601359765,25.152,25.587543627546804
2026-05-20T23:00:00,19.9,20.31438487403555,train,24.2,23.836270292408106,24.8,24.64260905336749,25.124,25.525099780872125
2026-05-21T00:00:00,19.0,19.795202848791508,train,23.9,23.715517561730465,25.0,24.553829497298306,25.2,25.405270298966503
2026-05-21T01:00:00,18.0,19.08609772351886,train,23.72133333,23.55059201336632,24.9,24.432573299727718,25.2,25.241605735005336
2026-05-21T02:00:00,17.6,18.49908912272891,train,23.523,23.41406399808434,24.879,24.33219547373802,25.2,25.106121582845525
2026-05-21T03:00:00,17.4,18.06494891925099,train,23.3,23.31309051957791,24.7,24.257957975784507,25.1,25.005920125307185
2026-05-21T04:00:00,17.2,17.723294096146848,train,23.12433333,23.233627535820684,24.7,24.199535376292886,25.1,24.927064698014835
2026-05-21T05:00:00,15.9,17.003092928168844,train,22.92433333,23.066121240452137,24.5,24.076381767607106,25.0,24.76083911887222
2026-05-21T06:00:00,16.9,16.96237122154215,test,22.8,23.05665007805834,24.52333333,24.06941840050094,25.2,24.751440370899203
2026-05-21T07:00:00,18.4,17.530234589033,test,23.07433333,23.18872524426635,24.5,24.166522412624804,25.44086379,24.882505719487927
2026-05-21T08:00:00,20.1,18.545291926364968,test,23.5,23.424809968539297,24.5,24.340096102412584,25.4,25.116785391978155
2026-05-21T09:00:00,21.5,19.712401615450805,test,23.7,23.69625943155027,24.5,24.539670577342413,25.53933333,25.386159412206318
2026-05-21T10:00:00,22.3,20.734502977347738,test,24.1,23.93398247371525,24.8,24.71444878759394,25.7,25.622064876370967
2026-05-21T11:00:00,23.3,21.747874301295383,test,24.4,24.169675060529237,24.9,24.88773417094485,25.9,25.855955409598845
2026-05-21T12:00:00,24.2,22.716463952283704,test,24.7,24.394952207225455,25.3,25.053361937406002,26.1,26.07951013686915
2026-05-21T13:00:00,24.8,23.53946069113164,test,24.76966667,24.586366968759172,25.4,25.19409347580424,26.3,26.269461383312645
2026-05-21T14:00:00,25.3,24.234873718134644,test,24.9,24.748107972639158,25.5,25.31300833960954,26.4,26.42996575111509
2026-05-21T15:00:00,25.3,24.65559859947146,test,24.932,24.845961279986547,25.4,25.384951832211744,26.4,26.527070893635575
2026-05-21T16:00:00,25.0,24.79163715268023,test,25.0,24.87760148704047,25.5,25.408214275391458,26.5,26.558469186637986
2026-05-21T17:00:00,24.8,24.79494047737154,test,25.0,24.878369783047255,25.4,25.40877914028544,26.4,26.55923160842279
2026-05-21T18:00:00,24.3,24.599438988809784,test,25.0,24.832899528979276,25.531,25.375348600471934,26.33410982,26.514109009898466
2026-05-21T19:00:00,23.9,24.323160588229918,test,25.0,24.768641966746475,25.4,25.32810529742527,26.2,26.450342746827943
2026-05-21T20:00:00,23.0,23.8005121558791,test,24.8,24.647083009921875,25.4,25.238732989548183,26.17033333,26.329713203002836
2026-05-21T21:00:00,22.6,23.326309854306857,test,24.7,24.536791782521323,25.3,25.157644916823052,26.0,26.22026523802534
2026-05-21T22:00:00,22.4,22.96041746185565,test,24.7,24.451691560683155,25.33333333,25.095077719594602,25.97166667,26.135815673732303
2026-05-21T23:00:00,22.0,22.58105256442267,test,24.6,24.363457867949393,25.2,25.0302067388119,25.77166667,26.048256596371708
2026-05-22T00:00:00,21.6,22.193536801475716,test,24.5,24.273328425323797,25.3,24.963941968978872,25.52666667,25.958816263605243
2026-05-22T01:00:00,21.4,21.88008976489281,test,24.5,24.20042608327448,25.2,24.910342870000143,25.6,25.886471316799877
2026-05-22T02:00:00,21.2,21.611454307760148,test,24.4,24.137946137073804,25.3,24.864406501888265,25.7,25.82446907850098
2026-05-22T03:00:00,20.9,21.33042985619489,test,24.3,24.072584725731144,25.13566667,24.816351629335962,25.47466667,25.759607406107666
2026-05-22T04:00:00,20.2,20.88391006299791,test,24.24233333,23.968731969455913,25.2,24.739997235137707,25.4,25.656548685123923
2026-05-22T05:00:00,19.9,20.495265588113735,test,24.2,23.878340008018146,25.1,24.673539456803145,25.4,25.56684784070628
2026-05-22T06:00:00,18.8,19.825635680808812,test,23.4,23.722595710413707,25.03833333,24.55903347814713,25.3,25.412294329684514
2026-05-22T07:00:00,18.0,19.104509586889332,test,22.65633333,23.554874293319678,24.63833333,24.43572170814126,25.1,25.245855273589733
2026-05-22T08:00:00,17.1,18.312728300068045,test,22.5,23.370719704304037,24.53966667,24.30032797775385,24.88,25.06310868998495
2026-05-22T09:00:00,17.1,17.83370062154117,test,23.20933333,23.259306177949576,24.3,24.218414770869465,24.8,24.95254700690406
2026-05-22T10:00:00,17.1,17.54388887603241,test,23.0,23.191900994505126,24.2,24.16885728070441,24.68133333,24.885657188640117
2026-05-22T11:00:00,17.1,17.368552769999607,test,22.84766667,23.15112085852123,24.0,24.138874999154556,24.6,24.845188848590436
2026-05-22T12:00:00,17.1,17.262474425849764,test,22.8,23.126448876250976,24.1,24.120735718816896,24.5,24.820705502860378
2026-05-22T13:00:00,17.1,17.198297027639107,test,22.6,23.11152232697747,23.8,24.10976145421261,24.383,24.805893078693693
2026-05-22T14:00:00,17.2,17.19896970172166,test,22.7,23.11167877929742,23.8,24.10987648074189,23.6,24.80604833481367
2026-05-22T15:00:00,19.0,17.910376669541606,test,23.0,23.2771396962985,23.95666667,24.231526290859815,24.41566667,24.97024417410114
2026-05-22T16:00:00,20.0,18.73577788507267,test,23.352,23.46911369738833,24.3,24.372668992129892,24.5,25.160750384278323
2026-05-22T17:00:00,21.3,19.748645620468967,test,23.5,23.704689158243102,24.3,24.545868262391636,24.41433333,25.394524687066266
2026-05-22T18:00:00,19.9,19.808430600383723,test,23.5,23.718594107234395,24.5,24.556091428291772,24.7,25.408323321881397
2026-05-22T19:00:00,18.8,19.410100513232152,test,23.35366667,23.625949440439534,24.3,24.48797742089775,24.6,25.31638699579546
2026-05-22T20:00:00,17.3,18.57661081050545,test,23.0,23.432094197572383,24.2,24.345451597201272,24.411,25.12401392740107
2026-05-22T21:00:00,17.2,18.032849540355798,test,22.9,23.30562476100734,23.94733333,24.25246901725003,24.5,24.998511448281636
2026-05-22T22:00:00,18.1,18.059373971915257,test,22.9,23.311793883559247,23.9,24.257004665913385,24.3,25.00463340308182
2026-05-22T23:00:00,18.5,18.23342125300873,test,22.8,23.352274261224817,23.8,24.286766559814204,24.10996678,25.044804276699235
2026-05-23T00:00:00,18.5,18.33871985807028,test,22.5,23.37676488971249,24.14966667,24.304772505624204,24.3,25.069107655237772
2026-05-23T01:00:00,18.2,18.28392551413252,test,22.458,23.364020676056278,24.1,24.29540273299463,24.3,25.056460881031107
2026-05-23T02:00:00,18.2,18.250774936050174,test,22.4,23.356310426794273,24.2,24.28973402055374,24.5,25.048809582636075
2026-05-23T03:00:00,17.1,17.796218836310356,test,22.2,23.250588565056166,24.0,24.2120054267634,24.5,24.94389604695799
2026-05-23T04:00:00,16.7,17.363212395967764,test,21.861,23.14987878018294,24.1,24.13796180106075,24.5,24.84395626690944
2026-05-23T05:00:00,15.7,16.706243499560497,test,21.6,22.997079214030467,23.85233333,24.02562084136192,24.4,24.6923249725718
2026-05-23T06:00:00,16.9,16.7827773172341,test,21.8,23.01487965207323,24.0,24.0387080401226,24.5,24.70998931238745
2026-05-23T07:00:00,18.8,17.57958027692663,test,22.1,23.20020219506703,24.04633333,24.174960471055403,25.003,24.893894920051622
2026-05-23T08:00:00,19.7,18.41714606754061,test,22.836,23.395005465252037,24.3,24.318183301303602,25.5,25.087208767355886
2026-05-23T09:00:00,21.1,19.47687337086207,test,23.0,23.64147964853981,24.14533333,24.499395506211986,25.6,25.331798463346537
2026-05-23T10:00:00,21.7,20.35500838937155,test,23.4,23.845718617211418,24.556,24.649555629870797,25.9,25.53447586586584
2026-05-23T11:00:00,22.9,21.36028007556979,test,23.63433333,24.07952736882275,24.7,24.821455984062855,25.9,25.766496967279938
2026-05-23T12:00:00,23.7,22.284469445719722,test,23.8,24.29447778059094,24.85733333,24.97949135126803,26.1,25.97980391556208
2026-05-23T13:00:00,24.3,23.08060401466043,test,23.9,24.479644867493203,24.8,25.1156294881164,26.19933333,26.163555255717732
2026-05-23T14:00:00,24.8,23.759765428869564,test,24.0,24.63760602822116,25.0,25.23176534398403,26.3,26.320308680216037
2026-05-23T15:00:00,25.2,24.328658084466085,test,24.2,24.769920588983243,25.0,25.329045363243438,26.4,26.45161159300082
2026-05-23T16:00:00,25.6,24.830838141101985,test,24.3,24.886718956765975,25.25966667,25.414917601354873,26.495,26.567516946198918
2026-05-23T17:00:00,25.7,25.1741570753667,test,24.3,24.966568983904942,25.2,25.473624762027164,26.5,26.646756457624594
2026-05-23T18:00:00,25.3,25.223865030596855,test,24.3,24.97813019180235,25.3,25.48212476777441,26.5,26.65822927107382
2026-05-23T19:00:00,24.8,25.056438343511097,test,24.2,24.939189649428194,25.161,25.453494988177123,26.30666667,26.619586459506472
2026-05-23T20:00:00,24.0,24.639145197824213,test,24.3,24.842134504248488,25.2,25.382138318601783,26.108,26.523273376581614
2026-05-23T21:00:00,23.3,24.11018284468365,test,24.2,24.719107039001845,25.1,25.29168633720459,26.1,26.401186552226285
2026-05-23T22:00:00,22.6,23.51366062103361,test,24.3,24.580366320114706,25.1,25.18968169215518,25.8,26.263506614305527
2026-05-23T23:00:00,22.4,23.073764675725332,test,24.3,24.47805415592715,25.0,25.11445996867054,25.7,26.161976706381814
2026-05-24T00:00:00,22.0,22.649627628813825,test,24.2,24.37940723807201,25.06466667,25.04193299950284,25.6,26.064084021124664
2026-05-24T01:00:00,21.5,22.195524715432363,test,24.2,24.273790779617563,25.0,24.964281900082018,25.6,25.95927508283995
2026-05-24T02:00:00,21.0,21.72329245283658,test,24.27866667,24.163957749100536,25.1,24.883530701858056,25.58737542,25.85028181147357
2026-05-24T03:00:00,21.0,21.437591933966132,test,24.2,24.097508765637734,24.9,24.834676226932558,25.4,25.78434088229691
2026-05-24T04:00:00,21.0,21.26474312004951,test,24.1,24.05730713064274,24.96733333,24.80511926960263,25.3,25.74444662014503
2026-05-24T05:00:00,21.0,21.16016958762995,test,24.1,24.032985141470768,24.8,24.787237310418025,25.2,25.720310591543143
2026-05-24T06:00:00,21.2,21.17590260051612,test,24.0,24.03664436728256,24.9,24.789927638341084,25.18333333,25.723941839720652
2026-05-24T07:00:00,21.6,21.343421073312257,test,24.0,24.07560625742036,24.8,24.818573113194027,25.217,25.762605835831355
2026-05-24T08:00:00,22.2,21.681769749353915,test,24.1,24.154300288736238,24.9,24.8764303651693,25.2,25.840698189923287
2026-05-24T09:00:00,22.9,22.162970698359118,test,24.2,24.266219280095264,24.86966667,24.958715198918448,25.3,25.95176147333469
2026-05-24T10:00:00,23.8,22.80959727250727,test,24.4,24.416613401541234,25.1,25.069287632870537,25.62,26.101005714466034
2026-05-24T11:00:00,24.4,23.437806349866896,test,24.5,24.562723932798548,25.1,25.17671069510079,25.9,26.245999116795453
2026-05-24T12:00:00,26.4,24.60787284166947,test,24.71366667,24.83486109681757,25.4,25.376790780047553,26.3,26.516055580021284
2026-05-24T13:00:00,27.8,25.86876306921003,test,24.9,25.128122285874923,25.47233333,25.59240162404857,26.7,26.807074558644484
2026-05-24T14:00:00,29.0,27.105601656872068,test,25.0,25.415789480819633,25.6,25.80389966404766,26.92266667,27.092542313601438
2026-05-24T15:00:00,28.8,27.7748890024076,test,25.1,25.571454104500344,25.6,25.91834706501736,27.22266667,27.247016759868742
2026-05-24T16:00:00,28.7,28.1403078464566,test,25.2,25.656444187196758,25.775,25.98083328598916,27.3,27.331357027119637
2026-05-24T17:00:00,28.4,28.24288624710624,test,25.1,25.68030214333684,25.6,25.998374079832477,27.3,27.355032570583944
2026-05-24T18:00:00,27.7,28.028446179499277,test,25.19133333,25.630427104388662,25.776,25.961705063803574,27.2,27.305538865194066
2026-05-24T19:00:00,26.3,27.34570993859706,test,25.1,25.471634500999173,25.7,25.844957916497865,27.0,27.147960355061617
2026-05-24T20:00:00,25.6,26.656154512851224,test,25.1,25.31125587353561,25.8,25.7270446960738,26.5,26.9888079472457
2026-05-24T21:00:00,25.4,26.159973480274992,test,25.2,25.195852774659322,25.7,25.642198284487495,26.4,26.874287195035418
2026-05-24T22:00:00,25.1,25.74128395556637,test,25.3,25.09847285594791,25.87866667,25.57060283563316,26.3,26.77765182172572
2026-05-24T23:00:00,25.2,25.527476793117653,test,25.3,25.048745019757927,25.7,25.534042045691162,26.2,26.728304193614175
2026-05-25T00:00:00,24.2,25.00312345983618,test,25.2,24.926789532558814,25.7,25.444378201627522,26.1,26.607281151198425
2026-05-25T01:00:00,23.4,24.36988969320089,test,25.096,24.77951034576001,25.5,25.33609592305004,26.0,26.461128028610283
2026-05-25T02:00:00,22.6,23.67078326438654,test,24.9,24.616910320703393,25.5,25.216549491591675,25.8,26.299771207517846
2026-05-25T03:00:00,22.0,23.010823874953857,test,24.7,24.46341521776164,25.3,25.103697160870126,25.5,26.147449694311963
2026-05-25T04:00:00,21.8,22.532548444347086,test,24.5,24.35217665122104,25.4,25.021912587553846,25.6,26.03706163334075
2026-05-25T05:00:00,21.5,22.124691808829986,test,24.4,24.257316274572727,25.3,24.952169550852876,25.6,25.942926538230687
2026-05-25T06:00:00,21.3,21.798938544342143,test,24.4,24.18155171743966,25.4,24.896466100419044,25.6,25.867741260207445
2026-05-25T07:00:00,21.5,21.680857819326995,test,24.3,24.15408818963499,25.1,24.87627442613632,25.43533333,25.840487712485036
2026-05-25T08:00:00,21.7,21.68841898069283,test,24.4,24.155846784574003,25.185,24.877567376425016,25.3,25.84223286159463
2026-05-25T09:00:00,21.7,21.692993483319164,test,24.39733333,24.156910734512103,25.0,24.87834961134968,25.3,25.843288676805937
2026-05-25T10:00:00,21.6,21.656261057408095,test,24.5,24.148367409594236,25.1,24.87206840686423,25.23833333,25.834810672267952
2026-05-25T11:00:00,21.5,21.594537939731897,test,24.4,24.13401168338851,25.0,24.861513821535656,25.4,25.820564706781642
2026-05-25T12:00:00,21.6,21.596695453537798,test,24.5,24.134513483664463,25.18733333,24.861882754026745,25.5,25.821062670403254
2026-05-25T13:00:00,21.7,21.63750074939037,test,24.6,24.14400408746183,25.11266667,24.868860414798725,25.66,25.830480711135152
2026-05-25T14:00:00,22.0,21.780687953381175,test,24.6,24.177306946650493,25.18866667,24.893345269410393,25.54133333,25.863528944000436
2026-05-25T15:00:00,21.6,21.709316211795613,test,24.4,24.160707117937964,24.91133333,24.88114077999096,25.3,25.847056033920623
2026-05-25T16:00:00,20.9,21.389636308136346,test,24.20933333,24.08635511915396,24.9,24.82647586758809,25.2,25.77327251413655
2026-05-25T17:00:00,20.2,20.91972996642249,test,24.20933333,23.977063057476716,24.8,24.746122399280246,25.1,25.664816075481397
2026-05-25T18:00:00,19.8,20.477436629685606,test,24.2,23.874193301640315,24.891,24.670490724494506,25.1,25.562732839131726
2026-05-25T19:00:00,19.5,20.091349160959794,test,24.1,23.78439605546804,24.7,24.604470191404516,25.0,25.473622162917696
2026-05-25T20:00:00,19.3,19.778766242380676,test,23.9,23.711694692272978,24.7,24.551018855655325,24.9,25.401476658326555
2026-05-25T21:00:00,18.6,19.31315357664031,test,23.613,23.603401265127044,24.50766667,24.471399601222952,24.9,25.294011218863126
2026-05-25T22:00:00,18.4,18.952457913867388,test,23.6,23.519509712442918,24.59366667,24.409721039061623,24.8,25.2107610825061
2026-05-25T23:00:00,17.6,18.41823703788977,test,23.3,23.395259206025685,24.4,24.318369856035034,24.748,25.087460568083486
2026-05-26T00:00:00,17.4,18.01603340792331,test,23.01566667,23.301713620382422,24.695,24.2495934770742,24.95033333,24.99463021137615
2026-05-26T01:00:00,16.8,17.535700211793603,test,22.816,23.189996453285744,24.5,24.16745702811366,25.0,24.883767209123256
2026-05-26T02:00:00,16.5,17.126598628135127,test,22.9,23.094846523301,24.59633333,24.09750110664791,25.0,24.789344774537774
2026-05-26T03:00:00,16.5,16.87909217002175,test,22.717,23.037280815660232,24.40366667,24.055177774161134,25.0,24.732219201613557
2026-05-26T04:00:00,16.5,16.729350762863156,test,22.7,23.002453562537568,24.5,24.029572158006637,25.0,24.697658229994403
2026-05-26T05:00:00,16.5,16.63875721153221,test,22.7,22.981383074398355,24.4,24.014080760233163,24.9,24.67674884216482
2026-05-26T06:00:00,17.8,17.097448112976984,test,22.67966667,23.088066619269558,24.4,24.09251640057356,25.1,24.782616708158663
2026-05-26T07:00:00,19.0,17.848956108351075,test,23.1,23.262854339481642,24.5,24.22102344235798,25.6,24.95606803997486
2026-05-26T08:00:00,20.2,18.7776184455524,test,23.8,23.478845085774964,24.6,24.379823682016028,25.7,25.170407368613574
2026-05-26T09:00:00,21.3,19.7739591595592,test,23.878,23.710576648217014,24.8,24.55019684977275,26.0,25.40036716258909
2026-05-26T10:00:00,22.2,20.732245291533317,test,24.176,23.933457375168214,25.09732441,24.714062725799423,26.2,25.621543792611718
2026-05-26T11:00:00,23.7,21.904508401377655,test,24.3,24.20610543442995,25.0,24.914518430018656,26.15766667,25.892107244887807
2026-05-26T12:00:00,24.0,22.73222758283348,test,24.4,24.39861855417455,25.19698997,25.056057500915912,26.2,26.08314845173732
